img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print14/image-395.jpg,2020-10-08T08:10:29-16,71,69,-0.03,194.0,194.74,65.13,624,564,394,14,0,0,1,0,24.55200520833333,27.120271835227605
local_data/print14/image-396.jpg,2020-10-08T08:10:29-63,71,69,-0.03,194.0,194.74,65.13,624,564,395,14,0,0,1,0,29.69318684895833,29.333138775178657
local_data/print14/image-397.jpg,2020-10-08T08:10:30-09,71,69,-0.03,194.0,194.86,65.01,624,564,396,14,0,0,1,0,27.21856119791667,27.120006942766103
local_data/print14/image-859.jpg,2020-10-08T08:14:04-89,42,199,-0.07,218.0,218.33,65.2,624,564,858,14,0,2,0,1,41.74769205729167,33.40049601909885
local_data/print14/image-860.jpg,2020-10-08T08:14:05-36,42,199,-0.07,218.0,218.33,65.2,624,564,859,14,0,2,0,1,50.59508138020834,43.739479046274326
local_data/print14/image-861.jpg,2020-10-08T08:14:05-82,42,199,-0.07,218.0,218.33,65.2,624,564,860,14,0,2,0,1,42.683876953125,33.552760232416446
local_data/print14/image-862.jpg,2020-10-08T08:14:06-28,42,199,-0.07,218.0,218.23,65.14,624,564,861,14,0,2,0,1,31.432685546875,32.06839888497165
local_data/print14/image-863.jpg,2020-10-08T08:14:06-75,42,199,-0.07,218.0,218.23,65.14,624,564,862,14,0,2,0,1,42.945009765625,37.81580607318517
local_data/print14/image-864.jpg,2020-10-08T08:14:07-21,42,199,-0.07,218.0,218.23,65.14,624,564,863,14,0,2,0,1,35.860582682291664,33.08196683403811
local_data/print14/image-865.jpg,2020-10-08T08:14:07-68,42,199,-0.07,218.0,218.23,65.14,624,564,864,14,0,2,0,1,34.343701171875,29.27537090302461
local_data/print14/image-866.jpg,2020-10-08T08:14:08-14,42,199,-0.07,218.0,218.91,64.87,624,564,865,14,0,2,0,1,39.13845052083333,39.62906826441122
local_data/print14/image-867.jpg,2020-10-08T08:14:08-61,42,199,-0.07,218.0,218.91,64.87,624,564,866,14,0,2,0,1,37.14969401041667,36.71966169839956
local_data/print14/image-868.jpg,2020-10-08T08:14:09-07,42,199,-0.07,218.0,218.91,64.87,624,564,867,14,0,2,0,1,40.70653645833333,36.92340465668597
local_data/print14/image-869.jpg,2020-10-08T08:14:09-54,42,199,-0.07,218.0,218.91,64.87,624,564,868,14,0,2,0,1,35.12230794270833,30.962481891924863
local_data/print14/image-870.jpg,2020-10-08T08:14:10-00,42,199,-0.07,218.0,219.06,64.71,624,564,869,14,0,2,0,1,33.8003515625,30.057297234846377
local_data/print14/image-871.jpg,2020-10-08T08:14:10-46,42,199,-0.07,218.0,219.06,64.71,624,564,870,14,0,2,0,1,34.47862955729167,36.53219148447496
local_data/print14/image-872.jpg,2020-10-08T08:14:10-93,42,199,-0.07,218.0,219.06,64.71,624,564,871,14,0,2,0,1,45.210478515625,39.716090246215096
local_data/print14/image-873.jpg,2020-10-08T08:14:11-39,42,199,-0.07,218.0,219.06,64.71,624,564,872,14,0,2,0,1,43.9442578125,40.61825879448838
local_data/print14/image-874.jpg,2020-10-08T08:14:11-86,42,199,-0.07,218.0,219.06,64.71,624,564,873,14,0,2,0,1,54.39185221354167,41.28988684749815
local_data/print14/image-907.jpg,2020-10-08T08:14:27-19,42,199,-0.07,218.0,217.81,64.65,624,564,906,14,0,2,0,1,42.41960611979167,39.7866551918514
local_data/print14/image-908.jpg,2020-10-08T08:14:27-66,42,199,-0.07,218.0,217.81,64.65,624,564,907,14,0,2,0,1,37.284404296875,38.33159677683079
local_data/print14/image-909.jpg,2020-10-08T08:14:28-12,42,199,-0.07,218.0,217.66,64.75,624,564,908,14,0,2,0,1,44.07710286458333,37.847316776483936
local_data/print14/image-910.jpg,2020-10-08T08:14:28-59,42,199,-0.07,218.0,217.66,64.75,624,564,909,14,0,2,0,1,35.02724609375,35.30688957782592
local_data/print14/image-911.jpg,2020-10-08T08:14:29-05,42,199,-0.07,218.0,217.66,64.75,624,564,910,14,0,2,0,1,41.68692708333333,37.48318207508335
local_data/print14/image-912.jpg,2020-10-08T08:14:29-51,42,199,-0.07,218.0,217.66,64.75,624,564,911,14,0,2,0,1,34.826708984375,34.11298895062963
local_data/print14/image-913.jpg,2020-10-08T08:14:29-98,42,199,-0.07,218.0,217.71,64.99,624,564,912,14,0,2,0,1,30.39479817708333,31.08767361520675
local_data/print14/image-914.jpg,2020-10-08T08:14:30-44,42,199,-0.07,218.0,217.71,64.99,624,564,913,14,0,2,0,1,44.88580729166666,39.349324801946906
local_data/print14/image-915.jpg,2020-10-08T08:14:30-91,42,199,-0.07,218.0,217.71,64.99,624,564,914,14,0,2,0,1,42.9187109375,36.96362910298876
local_data/print14/image-916.jpg,2020-10-08T08:14:31-37,42,199,-0.07,218.0,217.71,64.99,624,564,915,14,0,2,0,1,42.77319986979167,37.123119829745534
local_data/print14/image-917.jpg,2020-10-08T08:14:31-84,42,199,-0.07,218.0,217.71,64.99,624,564,916,14,0,2,0,1,39.287412109375,34.75752778001253
local_data/print14/image-918.jpg,2020-10-08T08:14:32-30,42,199,-0.07,218.0,218.44,65.09,624,564,917,14,0,2,0,1,40.96612955729167,36.10815606166175
local_data/print14/image-919.jpg,2020-10-08T08:14:32-77,42,199,-0.07,218.0,218.44,65.09,624,564,918,14,0,2,0,1,38.34542317708333,34.315929443305194
local_data/print14/image-920.jpg,2020-10-08T08:14:33-24,42,199,-0.07,218.0,218.44,65.09,624,564,919,14,0,2,0,1,49.83552734375,42.66836281982838
local_data/print14/image-921.jpg,2020-10-08T08:14:33-70,42,199,-0.07,218.0,218.44,65.09,624,564,920,14,0,2,0,1,38.54422526041667,38.423022644325385
local_data/print14/image-922.jpg,2020-10-08T08:14:34-16,42,199,-0.07,218.0,218.75,64.92,624,564,921,14,0,2,0,1,43.32803059895834,42.51732187706585
local_data/print14/image-1196.jpg,2020-10-08T08:16:41-61,106,114,0.04,199.0,197.47,65.47,624,564,1195,14,1,1,1,1,38.14076497395833,38.44509875347981
local_data/print14/image-1197.jpg,2020-10-08T08:16:42-07,106,114,0.04,199.0,198.13,65.3,624,564,1196,14,1,1,1,1,31.80190104166667,36.73927425014962
local_data/print14/image-1198.jpg,2020-10-08T08:16:42-53,106,114,0.04,199.0,198.13,65.3,624,564,1197,14,1,1,1,1,23.70015625,31.98837215459058
local_data/print14/image-1199.jpg,2020-10-08T08:16:43-00,106,114,0.04,199.0,198.13,65.3,624,564,1198,14,1,1,1,1,48.250126953125,44.80560738103392
local_data/print14/image-1200.jpg,2020-10-08T08:16:43-47,106,114,0.04,199.0,198.13,65.3,624,564,1199,14,1,1,1,1,35.12510416666667,38.19701932278746
local_data/print14/image-1201.jpg,2020-10-08T08:16:43-93,106,114,0.04,199.0,198.13,65.3,624,564,1200,14,1,1,1,1,49.46753255208333,47.48781512333181
local_data/print14/image-1202.jpg,2020-10-08T08:16:44-40,106,114,0.04,199.0,198.61,65.04,624,564,1201,14,1,1,1,1,48.81134114583333,43.58698529082958
local_data/print14/image-1203.jpg,2020-10-08T08:16:44-86,106,114,0.04,199.0,198.61,65.04,624,564,1202,14,1,1,1,1,56.06947265625,50.73673110464893
local_data/print14/image-1204.jpg,2020-10-08T08:16:45-32,106,114,0.04,199.0,198.61,65.04,624,564,1203,14,1,1,1,1,47.41429361979166,46.37435005710026
local_data/print14/image-1205.jpg,2020-10-08T08:16:45-79,106,114,0.04,199.0,198.61,65.04,624,564,1204,14,1,1,1,1,31.64171223958333,37.227686562662186
local_data/print14/image-1206.jpg,2020-10-08T08:16:46-26,106,114,0.04,199.0,199.09,64.77,624,564,1205,14,1,1,1,1,35.09281901041667,40.51348224981784
local_data/print14/image-1207.jpg,2020-10-08T08:16:46-72,106,114,0.04,199.0,199.09,64.77,624,564,1206,14,1,1,1,1,48.60463216145833,44.81471217257553
local_data/print14/image-1208.jpg,2020-10-08T08:16:47-18,106,114,0.04,199.0,199.09,64.77,624,564,1207,14,1,1,1,1,55.48380533854166,47.83912900309335
local_data/print14/image-1209.jpg,2020-10-08T08:16:47-65,106,114,0.04,199.0,199.09,64.77,624,564,1208,14,1,1,1,1,35.195634765625,36.525676504286274
local_data/print14/image-1210.jpg,2020-10-08T08:16:48-11,106,114,0.04,199.0,199.35,64.58,624,564,1209,14,1,1,1,1,50.5181640625,34.062926442501244
local_data/print14/image-1211.jpg,2020-10-08T08:16:48-58,106,114,0.04,199.0,199.35,64.58,624,564,1210,14,1,1,1,1,29.573356119791665,27.398772314620945
local_data/print14/image-1297.jpg,2020-10-08T08:17:28-61,162,146,0.29,206.0,206.17,64.92,624,564,1296,14,2,2,2,1,37.78525390625,39.73800605214908
local_data/print14/image-1298.jpg,2020-10-08T08:17:29-07,162,146,0.29,206.0,206.17,64.92,624,564,1297,14,2,2,2,1,42.854990234375,44.22255715537696
local_data/print14/image-1299.jpg,2020-10-08T08:17:29-53,162,146,0.29,206.0,206.17,64.92,624,564,1298,14,2,2,2,1,54.394970703125,51.80589759996891
local_data/print14/image-1300.jpg,2020-10-08T08:17:30-00,162,146,0.29,206.0,205.78,65.02,624,564,1299,14,2,2,2,1,53.40095703125,47.25075604686931
local_data/print14/image-1301.jpg,2020-10-08T08:17:30-46,162,146,0.29,206.0,205.78,65.02,624,564,1300,14,2,2,2,1,58.04706705729166,48.78426915362756
local_data/print14/image-1302.jpg,2020-10-08T08:17:30-93,162,146,0.29,206.0,205.78,65.02,624,564,1301,14,2,2,2,1,42.481767578125,37.93466962774677
local_data/print14/image-1303.jpg,2020-10-08T08:17:31-39,162,146,0.29,206.0,205.78,65.02,624,564,1302,14,2,2,2,1,44.52580729166666,43.11641397769759
local_data/print14/image-1304.jpg,2020-10-08T08:17:31-86,162,146,0.29,206.0,205.78,65.02,624,564,1303,14,2,2,2,1,44.913141276041664,45.61543804441592
local_data/print14/image-1305.jpg,2020-10-08T08:17:32-32,162,146,0.29,206.0,205.63,65.14,624,564,1304,14,2,2,2,1,45.26135416666666,40.14714360090972
local_data/print14/image-1306.jpg,2020-10-08T08:17:32-79,162,146,0.29,206.0,205.63,65.14,624,564,1305,14,2,2,2,1,46.51848307291666,45.97231720003462
local_data/print14/image-1307.jpg,2020-10-08T08:17:33-25,162,146,0.29,206.0,205.63,65.14,624,564,1306,14,2,2,2,1,47.10635091145834,46.75290405729814
local_data/print14/image-1308.jpg,2020-10-08T08:17:33-71,162,146,0.29,206.0,205.63,65.14,624,564,1307,14,2,2,2,1,50.53154622395834,42.168873985692
local_data/print14/image-1309.jpg,2020-10-08T08:17:34-18,162,146,0.29,206.0,205.9,65.45,624,564,1308,14,2,2,2,1,51.70833658854167,49.50190167097581
local_data/print14/image-1310.jpg,2020-10-08T08:17:34-64,162,146,0.29,206.0,205.9,65.45,624,564,1309,14,2,2,2,1,45.569443359375,41.79984232320547
local_data/print14/image-1311.jpg,2020-10-08T08:17:35-11,162,146,0.29,206.0,205.9,65.45,624,564,1310,14,2,2,2,1,41.44153971354167,42.23145858378156
local_data/print14/image-1312.jpg,2020-10-08T08:17:35-57,162,146,0.29,206.0,205.9,65.45,624,564,1311,14,2,2,2,1,43.87288411458334,42.98506872413189
local_data/print14/image-1313.jpg,2020-10-08T08:17:36-04,162,146,0.29,206.0,205.12,65.57,624,564,1312,14,2,2,2,1,40.50173502604167,40.07960938102464
local_data/print14/image-1314.jpg,2020-10-08T08:17:36-50,162,146,0.29,206.0,205.12,65.57,624,564,1313,14,2,2,2,1,30.906559244791666,34.56595742497919
local_data/print14/image-1315.jpg,2020-10-08T08:17:36-97,162,146,0.29,206.0,205.12,65.57,624,564,1314,14,2,2,2,1,52.960947265625,47.83450911207633
local_data/print14/image-1316.jpg,2020-10-08T08:17:37-43,162,146,0.29,206.0,205.12,65.57,624,564,1315,14,2,2,2,1,49.38706705729167,46.28040554658853
local_data/print14/image-1317.jpg,2020-10-08T08:17:37-90,162,146,0.29,206.0,205.12,65.57,624,564,1316,14,2,2,2,1,51.07330729166666,46.65671254235277
local_data/print14/image-1318.jpg,2020-10-08T08:17:38-36,162,146,0.29,206.0,205.27,65.52,624,564,1317,14,2,2,2,1,47.724482421875,47.59053308603616
local_data/print14/image-1319.jpg,2020-10-08T08:17:38-83,162,146,0.29,206.0,205.27,65.52,624,564,1318,14,2,2,2,1,45.00697265625,43.5572198746084
local_data/print14/image-1320.jpg,2020-10-08T08:17:39-29,162,146,0.29,206.0,205.27,65.52,624,564,1319,14,2,2,2,1,58.12830403645833,51.93124849236026
local_data/print14/image-1321.jpg,2020-10-08T08:17:39-75,162,146,0.29,206.0,205.27,65.52,624,564,1320,14,2,2,2,1,40.384033203125,42.550744777607655
local_data/print14/image-1322.jpg,2020-10-08T08:17:40-22,162,146,0.29,206.0,205.82,65.39,624,564,1321,14,2,2,2,1,59.00937174479167,55.205085498573176
local_data/print14/image-1323.jpg,2020-10-08T08:17:40-68,162,146,0.29,206.0,205.82,65.39,624,564,1322,14,2,2,2,1,49.51978515625,49.66207852520297
local_data/print14/image-1324.jpg,2020-10-08T08:17:41-15,162,146,0.29,206.0,205.82,65.39,624,564,1323,14,2,2,2,1,58.33271809895833,52.63977566070484
local_data/print14/image-1325.jpg,2020-10-08T08:17:41-62,162,146,0.29,206.0,205.82,65.39,624,564,1324,14,2,2,2,1,42.43146484375,40.777332788432936
local_data/print14/image-1326.jpg,2020-10-08T08:17:42-08,162,146,0.29,206.0,205.98,65.29,624,564,1325,14,2,2,2,1,56.11525716145833,50.98028341591424
local_data/print14/image-1327.jpg,2020-10-08T08:17:42-54,162,146,0.29,206.0,205.98,65.29,624,564,1326,14,2,2,2,1,41.304104817708335,41.05519814041077
local_data/print14/image-1328.jpg,2020-10-08T08:17:43-01,162,146,0.29,206.0,205.98,65.29,624,564,1327,14,2,2,2,1,51.317705078125,44.72472339931005
local_data/print14/image-1738.jpg,2020-10-08T08:20:53-78,121,197,0.19,228.0,200.83,65.12,624,564,1737,14,1,2,2,1,51.65577799479167,48.35809591213852
local_data/print14/image-1739.jpg,2020-10-08T08:20:54-25,121,197,0.19,228.0,202.71,64.92,624,564,1738,14,1,2,2,1,44.3538671875,44.38014611466985
local_data/print14/image-1740.jpg,2020-10-08T08:20:54-71,121,197,0.19,228.0,202.71,64.92,624,564,1739,14,1,2,2,1,54.686025390625,49.69987755970708
local_data/print14/image-1741.jpg,2020-10-08T08:20:55-17,121,197,0.19,228.0,202.71,64.92,624,564,1740,14,1,2,2,1,51.6727734375,49.74226462702226
local_data/print14/image-1742.jpg,2020-10-08T08:20:55-64,121,197,0.19,228.0,202.71,64.92,624,564,1741,14,1,2,2,1,52.516826171875,52.417437965026856
local_data/print14/image-1743.jpg,2020-10-08T08:20:56-11,121,197,0.19,228.0,204.13,64.84,624,564,1742,14,1,2,2,1,48.825546875,46.49880818323568
local_data/print14/image-1744.jpg,2020-10-08T08:20:56-56,121,197,0.19,228.0,204.13,64.84,624,564,1743,14,1,2,2,1,51.906318359375,53.30552064929971
local_data/print14/image-1745.jpg,2020-10-08T08:20:57-03,121,197,0.19,228.0,204.13,64.84,624,564,1744,14,1,2,2,1,57.01571940104167,57.771937264750825
local_data/print14/image-1746.jpg,2020-10-08T08:20:57-50,121,197,0.19,228.0,204.13,64.84,624,564,1745,14,1,2,2,1,47.86683919270833,44.934556716852406
local_data/print14/image-1747.jpg,2020-10-08T08:20:57-96,121,197,0.19,228.0,204.13,64.84,624,564,1746,14,1,2,2,1,46.49831705729167,42.52078226292452
local_data/print14/image-1748.jpg,2020-10-08T08:20:58-43,121,197,0.19,228.0,206.37,64.83,624,564,1747,14,1,2,2,1,51.81231770833333,47.8189164059874
local_data/print14/image-1749.jpg,2020-10-08T08:20:58-89,121,197,0.19,228.0,206.37,64.83,624,564,1748,14,1,2,2,1,58.08495768229167,51.0262627592556
local_data/print14/image-1750.jpg,2020-10-08T08:20:59-35,121,197,0.19,228.0,206.37,64.83,624,564,1749,14,1,2,2,1,55.54958984375,49.13990995599009
local_data/print14/image-1751.jpg,2020-10-08T08:20:59-82,121,197,0.19,228.0,206.37,64.83,624,564,1750,14,1,2,2,1,55.46383138020833,55.352044483918505
local_data/print14/image-1752.jpg,2020-10-08T08:21:00-29,121,197,0.19,228.0,208.09,65.04,624,564,1751,14,1,2,2,1,45.700576171875,46.8473657119287
local_data/print14/image-1753.jpg,2020-10-08T08:21:00-75,121,197,0.19,228.0,208.09,65.04,624,564,1752,14,1,2,2,1,47.73822265625,47.06171578272478
local_data/print14/image-2012.jpg,2020-10-08T08:23:01-23,23,27,0.08,213.0,204.48,65.05,624,564,2011,14,0,0,2,1,27.831015625,37.58475594142976
local_data/print14/image-2013.jpg,2020-10-08T08:23:01-69,23,27,0.08,213.0,204.48,65.05,624,564,2012,14,0,0,2,1,37.38708984375,40.0613526713604
local_data/print14/image-2014.jpg,2020-10-08T08:23:02-16,23,27,0.08,213.0,204.62,65.06,624,564,2013,14,0,0,2,1,21.00490234375,29.990707253079957
local_data/print14/image-2015.jpg,2020-10-08T08:23:02-62,23,27,0.08,213.0,204.62,65.06,624,564,2014,14,0,0,2,1,54.6596875,60.65447877506871
local_data/print14/image-2016.jpg,2020-10-08T08:23:03-08,23,27,0.08,213.0,204.62,65.06,624,564,2015,14,0,0,2,1,49.26139322916666,51.913704064278605
local_data/print14/image-2017.jpg,2020-10-08T08:23:03-55,23,27,0.08,213.0,204.62,65.06,624,564,2016,14,0,0,2,1,56.80614908854167,52.680027241179545
local_data/print14/image-2018.jpg,2020-10-08T08:23:04-02,23,27,0.08,213.0,204.62,65.06,624,564,2017,14,0,0,2,1,49.20780598958334,45.94172833719029
local_data/print14/image-2019.jpg,2020-10-08T08:23:04-48,23,27,0.08,213.0,205.51,64.9,624,564,2018,14,0,0,2,1,71.47815104166666,51.806325694822455
local_data/print14/image-2020.jpg,2020-10-08T08:23:04-94,23,27,0.08,213.0,205.51,64.9,624,564,2019,14,0,0,2,1,71.73141276041666,49.54829658250691
local_data/print14/image-2021.jpg,2020-10-08T08:23:05-41,23,27,0.08,213.0,205.51,64.9,624,564,2020,14,0,0,2,1,57.58355794270833,51.38641401590464
local_data/print14/image-2022.jpg,2020-10-08T08:23:05-87,23,27,0.08,213.0,205.51,64.9,624,564,2021,14,0,0,2,1,55.33287109375,50.52023455189708
local_data/print14/image-2023.jpg,2020-10-08T08:23:06-34,23,27,0.08,213.0,206.91,65.12,624,564,2022,14,0,0,2,1,52.56609700520834,46.03335902261154
local_data/print14/image-2024.jpg,2020-10-08T08:23:06-80,23,27,0.08,213.0,206.91,65.12,624,564,2023,14,0,0,2,1,54.4084375,46.47218080706827
local_data/print14/image-2025.jpg,2020-10-08T08:23:07-27,23,27,0.08,213.0,206.91,65.12,624,564,2024,14,0,0,2,1,45.294599609375,44.25919511633936
local_data/print14/image-2026.jpg,2020-10-08T08:23:07-73,23,27,0.08,213.0,206.91,65.12,624,564,2025,14,0,0,2,1,49.05751627604167,42.98251562624368
local_data/print14/image-2027.jpg,2020-10-08T08:23:08-19,23,27,0.08,213.0,208.4,65.38,624,564,2026,14,0,0,2,1,67.21861002604167,48.100692177054185
local_data/print14/image-2028.jpg,2020-10-08T08:23:08-66,23,27,0.08,213.0,208.4,65.38,624,564,2027,14,0,0,2,1,59.80862630208333,49.55107775919036
local_data/print14/image-2029.jpg,2020-10-08T08:23:09-12,23,27,0.08,213.0,208.4,65.38,624,564,2028,14,0,0,2,1,56.71327473958333,51.0294021616872
local_data/print14/image-2030.jpg,2020-10-08T08:23:09-59,23,27,0.08,213.0,208.4,65.38,624,564,2029,14,0,0,2,1,50.15027669270833,44.70440973324578
local_data/print14/image-2031.jpg,2020-10-08T08:23:10-05,23,27,0.08,213.0,208.4,65.38,624,564,2030,14,0,0,2,1,55.796181640625,47.43651930396391
local_data/print14/image-2032.jpg,2020-10-08T08:23:10-52,23,27,0.08,213.0,209.1,65.52,624,564,2031,14,0,0,2,1,44.856634114583336,42.89923254854507
local_data/print14/image-2033.jpg,2020-10-08T08:23:10-98,23,27,0.08,213.0,209.1,65.52,624,564,2032,14,0,0,2,1,47.85193033854166,41.53966155707575
local_data/print14/image-2034.jpg,2020-10-08T08:23:11-45,23,27,0.08,213.0,209.1,65.52,624,564,2033,14,0,0,2,1,66.75772135416666,46.8976545840499
local_data/print14/image-2035.jpg,2020-10-08T08:23:11-91,23,27,0.08,213.0,209.1,65.52,624,564,2034,14,0,0,2,1,65.26964192708333,48.74815335981021
local_data/print14/image-2036.jpg,2020-10-08T08:23:12-38,23,27,0.08,213.0,210.59,65.5,624,564,2035,14,0,0,2,1,53.62382486979167,48.206583709847536
local_data/print14/image-2037.jpg,2020-10-08T08:23:12-84,23,27,0.08,213.0,210.59,65.5,624,564,2036,14,0,0,2,1,57.05249348958333,41.75118189639727
local_data/print14/image-2038.jpg,2020-10-08T08:23:13-31,23,27,0.08,213.0,210.59,65.5,624,564,2037,14,0,0,2,1,41.55838216145833,40.9235875260514
local_data/print14/image-2039.jpg,2020-10-08T08:23:13-77,23,27,0.08,213.0,210.59,65.5,624,564,2038,14,0,0,2,1,44.608837890625,42.44612581875874
local_data/print14/image-2040.jpg,2020-10-08T08:23:14-24,23,27,0.08,213.0,211.41,65.48,624,564,2039,14,0,0,2,1,47.815244140625,47.429690247408686
local_data/print14/image-2041.jpg,2020-10-08T08:23:14-70,23,27,0.08,213.0,211.41,65.48,624,564,2040,14,0,0,2,1,58.11751627604167,50.98899380016231
local_data/print14/image-2042.jpg,2020-10-08T08:23:15-17,23,27,0.08,213.0,211.41,65.48,624,564,2041,14,0,0,2,1,49.832236328125,51.93231494135523
local_data/print14/image-2043.jpg,2020-10-08T08:23:15-63,23,27,0.08,213.0,211.41,65.48,624,564,2042,14,0,0,2,1,49.11704427083333,57.17735792227548
local_data/print14/image-2639.jpg,2020-10-08T08:27:53-03,185,103,0.07,224.0,220.58,65.01,624,564,2638,14,2,1,2,2,58.52178059895834,51.46517653129323
local_data/print14/image-2640.jpg,2020-10-08T08:27:53-49,185,103,0.07,224.0,220.58,65.01,624,564,2639,14,2,1,2,2,60.60655598958334,53.25579120492672
local_data/print14/image-2641.jpg,2020-10-08T08:27:53-95,185,103,0.07,224.0,220.58,65.01,624,564,2640,14,2,1,2,2,55.50062174479167,53.1654585486324
local_data/print14/image-2642.jpg,2020-10-08T08:27:54-42,185,103,0.07,224.0,221.79,64.85,624,564,2641,14,2,1,2,2,50.874990234375,51.506398528293296
local_data/print14/image-2643.jpg,2020-10-08T08:27:54-88,185,103,0.07,224.0,221.79,64.85,624,564,2642,14,2,1,2,2,49.65097005208333,49.838638919994
local_data/print14/image-2644.jpg,2020-10-08T08:27:55-35,185,103,0.07,224.0,221.79,64.85,624,564,2643,14,2,1,2,2,56.05754557291666,52.82000811735508
local_data/print14/image-2645.jpg,2020-10-08T08:27:55-81,185,103,0.07,224.0,221.79,64.85,624,564,2644,14,2,1,2,2,29.98165690104167,37.30035569904813
local_data/print14/image-2646.jpg,2020-10-08T08:27:56-28,185,103,0.07,224.0,222.1,64.77,624,564,2645,14,2,1,2,2,58.53546875,51.04994438189778
local_data/print14/image-2647.jpg,2020-10-08T08:27:56-74,185,103,0.07,224.0,222.1,64.77,624,564,2646,14,2,1,2,2,78.05056315104167,49.030459070612906
local_data/print14/image-2648.jpg,2020-10-08T08:27:57-21,185,103,0.07,224.0,222.1,64.77,624,564,2647,14,2,1,2,2,77.197783203125,45.93017387338018
